URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/1gsky/status/2055293044849606678,اسرائيل تملك قاعده في النجف المنجس. العراق اول دوله عربيه تضم قاعده اسرائيليه ماركه مسجله اكتشفها راعي غنم ! تمت تصف.يه الراعي ! اتضحت حقيقه ابناء المتعه ذيول ايران قواعد امريكيه و ايرانيه و امريكيه و سلم لي علي السياده,2055293044849606678,Neg
https://x.com/mohgared/status/2053947236342534237,جاء ليقول ما قاله الدكتور ممتاز لكن لم اقبل ان تضرب القواعد الامريكيه في المنطقه هذا الكلام ان دل علي شيء يدل علي التطبيع للاحتلال,2053947236342534237,Neg
https://x.com/AkomasAhme63531/status/2055040440575955162,العماله هي ان تضع يدك في يد من يقتلع جذورك، ظنا منك انك ستنجو بالثمره وهذا ينطبق علي من يضع يده بيد الشيطان الاكبر والكيان المجرم,2055040440575955162,Neg
https://x.com/MhmdDaher83615/status/2055003311103787407,بلش تدمير باملاك الناس بالجنوب بضوء اخضر من الشيطان الاكبر,2055003311103787407,Neg
https://x.com/adil_boufrahi/status/2055023035145433232,الجزائر تدعم اغلاق مضيق هرمز وصورت ضد القرار غريب امر هذه الدوله الارهابيه تصوت ضد جميع دول الخليج العربي لارضاء ايران,2055023035145433232,Neg
https://x.com/SUL1127604/status/2055025304729419777,يارجال الفارسي خله يحمي شرفه ويكتفي فيكم الكواوله لعبو بشرفكم لعب الايراني عندي زبال او حداد وعندك سيد وتدخله عند اهلك يا ابن المشرد خليك بره مشرد حياتك ياقرسون او قواد,2055025304729419777,Neg
https://x.com/AHAlh/status/2054187594989134066,في 2011 قلنا انهم وكلاء ايران وتابعين للحرس الثوري الارهابي لم يصدقنا العالم بل صدقنا وطننا وامننا ووزاره الداخليه ورجالها الذين تابعوا هؤلاء منذ زمن. حفظ الله البحرين ورجال الداخليه,2054187594989134066,Neg
https://x.com/MohammedBTC/status/2036151256993972675,طرد الامريكان كليا من دولنا الخليجيه بعد اتضاح كذبهم ليست لحمايه دولنا الخليجيه بل لحمايه الكيان المحتل...... النقطه الثانيه هي استبدال القوات الغربيه بابناء الوطن في كل دوله و مملكه خليجيه فابناء الوطن هم الثقه في حفظ الامن و الدفاع عن الارض ......,2036151256993972675,Neg
https://x.com/m_alnamai/status/2055245246326358411,انتهت الزياره . جرد المكاسب والخسائر . بعيدا عن الاقتصاد .. بانتظار الواقع السياسي في الملف الايراني . ماذا قدمت بكين لترمب ..,2055245246326358411,Neutral
https://x.com/khassan1233/status/2036875545812594941,الي يريد بلده يكون امن يجب طرد المحتل الامريكان والصهاينه هولاء اشرار اوغاد,2036875545812594941,Neg
https://x.com/Mun10ther/status/2028725257612222909,مراجل محور المماتعه 5 صواريخ خلبيه مقابل تدمير 70 منشاه عسكريه وهم ميليشيا مدعومه بكل اسلحه النظام الاسدي وايران وخط تهريب مفتوح من ايران للساحل في لبنان مع احتلاله لمقدرات لبنان ولم يفلح الا ب5 صواريخ ....,2028725257612222909,Neg
https://x.com/rby501999337030/status/2054986868924592328,لعنه الله علي اسرائيل وحزب اللات وايران وكل الميليشيات من العراق وانت ماشي.. وامريكا والفلول تبع سوريه لا تزعل,2054986868924592328,Neg
https://x.com/Ahmad_Alkashaf/status/2055024569761604037,يعني كالعاده اسرائيل تخاف تبكي وتطلب من امريكا تحرق المنطقه وتدفع الفاتوره. مسرحيه قديمه، نصها دفاع عن النفس والنص الثاني خلي ترمب يشتغل. كوميديا مستمره.,2055024569761604037,Neg
https://x.com/Esaam_al_d/status/2050770949335552466,لطالما سمعنا بان الغرب وامريكا بلد الحريات ولكننا فوجئنا بان الحريه محصوره مابين وبين ، اين حريه الاخر ومتي ستتحرر بلداننا من التبعيه الي متي سيبقي العرب والعجم المسلمين تابع يجب ان تنتهي الهيمنه الامريكيه يجب طرد المحتل لماذا العرب جبناء ولماذا امريكا تدعم الارهاب,2050770949335552466,Neg
https://x.com/SabriHaji2/status/2055731313932464267,راح يصادق الرءيس الفنزويلي مادورور هناك في امريكا امريكا اذا لم تمارس البلطجه لم ولن تستطيع السيطره علي من يتحدي امريكا عبر التاريخ القوي هو من يفرض سيطرته علي العالم,2055731313932464267,Neg
https://x.com/iMfi8nhM1dDJLPQ/status/2055627215694409778,ايران امه شجاعه وليست جبانه وهي تمثل الجدار الاخير في مواجهه دويله الكيان واطماعها واذا سقط النظام في طهران لاسمح الله فلن تعرف امه الاسلام معني للشرف او الكرامه ولسوف تستباح البلاد العربيه وتمسح من الخارطه وهذا مايتمناه الصليبيون الجدد خلفاء الصهاينه ولكن هيهات,2055627215694409778,Pos
https://x.com/Su_35m/status/2054988289317253553,مساعد امين المجلس الاعلي للامن القومي الايراني علي باقري منظمه شنغهاي اعتبرت تصنيف حرس الثوره كمنظمه ارهابيه امرا غير مقبول الشخصيه التي كان ينبغي اليوم ان تتولي هذا الموقع عن ايران هو اخي الشهيد السيد علي لاريجاني، الذي تم اغتياله موقف روسيا تجاه الهجمات الامريكيه والاسرائيليه يظهر ان موسكو لن تسمح بتحويل العالم الي غابه الموقف الحاسم لصديقتنا روسيا الجاره علي الصعيدين الثنائي والدولي، يستحق التقدير.,2054988289317253553,Neg
https://x.com/ZakariaAlRamim/status/2053680882070720656,صحيح قد ربما يكون هناك قاعده اسرائيليه في صحراء عراقيه شنت منها عمليات عده ولكن هذا لا يعفي دول الخليج الخمس من المشاركه في العدوان علي ايران ٥٠ الف جندي امريكي اين توزعو بدايه العدوان قواعد امريكا اشتغلت بقوه من هذه الدول ضدايران حتي ان الامارات شاركتهم القصف,2053680882070720656,Neg
https://x.com/Lafi_Almzwedi/status/2055030382429372495,بيض الله وجهك شاعرنا القدير متعب ابو نصار سردك لبطولات جدك البطل صامد النصار الشراري اعاد لنا سيره رجل شجاع سمعنا عن امجاده ومواقفه من كثير من الرجال والاعلام رجل حمل روحه دفاعا عن دينه ووطنه فكان له موقف بطولي ضد الزوارق الاسراءيليه في شمال المملكه كما كان من رجال معركه الوديعه في الجنوب وسطر مواقف بقيت خالده في ذاكره الوطن ووفاءك لجدك واحياءك لسيرته بهذا الصدق محل تقدير واعتزاز فالتاريخ لا يحفظه بعد الله الا الرجال الاوفياء كما الشكر موصول للاستاذ زبن بن عمير العتيبي وبرنامج هامات علي هذا التوثيق الوطني الجميل رحم الله البطل المغوار صامد النصار الشراري وجعل الفردوس الاعلي داره ومستقره,2055030382429372495,Pos
